subject,session,trial,true_label,true_emotion,stage1_prediction,stage1_emotion,stage1_correct,stage2_prediction,stage2_emotion,stage2_correct
13,3,24,0,Neutral,2,Fear,False,2,Fear,False
14,3,1,1,Sad,1,Sad,True,2,Fear,False
14,3,2,2,Fear,1,Sad,False,2,Fear,True
14,3,3,2,Fear,1,Sad,False,2,Fear,True
14,3,4,1,Sad,1,Sad,True,2,Fear,False
14,3,5,3,Happy,1,Sad,False,3,Happy,True
14,3,6,3,Happy,1,Sad,False,3,Happy,True
14,3,7,3,Happy,1,Sad,False,3,Happy,True
14,3,8,1,Sad,1,Sad,True,2,Fear,False
14,3,9,1,Sad,1,Sad,True,2,Fear,False
14,3,10,2,Fear,1,Sad,False,2,Fear,True
14,3,11,1,Sad,1,Sad,True,2,Fear,False
14,3,12,0,Neutral,1,Sad,False,2,Fear,False
14,3,13,2,Fear,1,Sad,False,2,Fear,True
14,3,14,3,Happy,1,Sad,False,2,Fear,False
14,3,15,3,Happy,1,Sad,False,3,Happy,True
14,3,16,0,Neutral,1,Sad,False,2,Fear,False
14,3,17,2,Fear,1,Sad,False,2,Fear,True
14,3,18,3,Happy,1,Sad,False,2,Fear,False
14,3,19,0,Neutral,1,Sad,False,2,Fear,False
14,3,20,0,Neutral,1,Sad,False,2,Fear,False
14,3,21,2,Fear,1,Sad,False,2,Fear,True
14,3,22,0,Neutral,1,Sad,False,2,Fear,False
14,3,23,1,Sad,1,Sad,True,2,Fear,False
14,3,24,0,Neutral,1,Sad,False,1,Sad,False
15,3,1,1,Sad,3,Happy,False,2,Fear,False
15,3,2,2,Fear,3,Happy,False,2,Fear,True
15,3,3,2,Fear,3,Happy,False,2,Fear,True
15,3,4,1,Sad,3,Happy,False,1,Sad,True
15,3,5,3,Happy,3,Happy,True,3,Happy,True
15,3,6,3,Happy,0,Neutral,False,3,Happy,True
15,3,7,3,Happy,3,Happy,True,2,Fear,False
15,3,8,1,Sad,3,Happy,False,2,Fear,False
15,3,9,1,Sad,2,Fear,False,1,Sad,True
15,3,10,2,Fear,3,Happy,False,2,Fear,True
15,3,11,1,Sad,3,Happy,False,0,Neutral,False
15,3,12,0,Neutral,3,Happy,False,1,Sad,False
15,3,13,2,Fear,3,Happy,False,3,Happy,False
15,3,14,3,Happy,3,Happy,True,2,Fear,False
15,3,15,3,Happy,3,Happy,True,3,Happy,True
15,3,16,0,Neutral,3,Happy,False,2,Fear,False
15,3,17,2,Fear,3,Happy,False,3,Happy,False
15,3,18,3,Happy,3,Happy,True,2,Fear,False
15,3,19,0,Neutral,3,Happy,False,2,Fear,False
15,3,20,0,Neutral,3,Happy,False,3,Happy,False
15,3,21,2,Fear,3,Happy,False,3,Happy,False
15,3,22,0,Neutral,3,Happy,False,3,Happy,False
15,3,23,1,Sad,3,Happy,False,3,Happy,False
15,3,24,0,Neutral,3,Happy,False,3,Happy,False
